customer_id,months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital.gains,capital.loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported
10726,97,21,OH,250/500,2,882,2,FEMALE,College,tech-support,movies,own-child,1,354,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,VA,Northbrook,22,3,YES,3,0,YES,448,1,446,514,Dodge,Neon,3,N
10729,47,14,IL,250/500,1,972,7,FEMALE,College,protective-serv,cross-fit,other-relative,1,354,Single Vehicle Collision,Side Collision,Major Damage,Fire,VA,Northbrook,6,1,YES,3,3,YES,682,4,526,643,Chevrolet,Silverado,1,Y
10732,130,25,IN,100/300,1,126,2,FEMALE,High School,transport-moving,polo,other-relative,170,354,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,VA,Northbrook,2,1,NO,3,2,YES,479,3,416,570,Toyota,Highlander,12,N
10739,135,24,OH,500/1000,3,267,2,FEMALE,College,prof-specialty,kayaking,own-child,1,177,Single Vehicle Collision,Front Collision,Minor Damage,Fire,WV,Springfield,4,1,NO,1,0,YES,289,1,131,113,Honda,Civic,4,N
10740,103,16,IN,100/300,1,601,2,MALE,Associate,sales,camping,not-in-family,203,79,Vehicle Theft,Front Collision,Minor Damage,None,WV,Riverwood,1,1,YES,1,3,NO,741,4,136,674,Chevrolet,Malibu,9,N
10746,169,23,IL,100/300,3,38,2,MALE,Masters,exec-managerial,reading,unmarried,1,129,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NC,Riverwood,1,3,NO,3,3,NO,673,4,231,565,Mercedes,C300,14,Y
10750,115,20,IL,100/300,2,143,2,FEMALE,MD,tech-support,kayaking,wife,1,134,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,SC,Northbrook,20,1,NO,1,1,YES,737,2,201,616,Ford,F150,9,N
10751,366,13,OH,500/1000,3,681,7,FEMALE,Associate,priv-house-serv,movies,not-in-family,95,127,Vehicle Theft,Rear Collision,Minor Damage,Police,WV,Northbrook,22,1,NO,3,1,NO,664,2,514,623,Mercedes,E400,1,N
10752,102,22,IL,100/300,3,189,2,FEMALE,PhD,handlers-cleaners,movies,not-in-family,57,48,Single Vehicle Collision,Side Collision,Minor Damage,Fire,NY,Columbus,21,1,NO,1,0,YES,436,1,441,505,Accura,TL,7,N
10755,345,17,IN,100/300,3,350,2,FEMALE,MD,protective-serv,hiking,unmarried,282,111,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,VA,Springfield,15,3,YES,3,0,YES,650,1,505,613,Nissan,Maxima,18,N
10760,63,17,OH,250/500,1,918,2,FEMALE,Associate,protective-serv,hiking,not-in-family,329,354,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Northbrook,1,1,YES,1,3,NO,180,4,558,114,Nissan,Maxima,3,N
10761,368,13,OH,250/500,1,531,2,FEMALE,Masters,armed-forces,kayaking,unmarried,302,354,Multi-vehicle Collision,Side Collision,Minor Damage,Other,NY,Hillsdale,2,3,YES,3,1,YES,240,2,62,161,Nissan,Maxima,3,N
10764,358,12,IN,500/1000,3,840,2,FEMALE,College,adm-clerical,paintball,wife,14,246,Multi-vehicle Collision,Front Collision,Major Damage,Fire,SC,Arlington,13,3,YES,1,2,YES,468,3,73,299,Volkswagen,Passat,21,Y
10767,135,21,IL,500/1000,1,150,2,FEMALE,JD,prof-specialty,sleeping,other-relative,1,146,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,VA,Riverwood,15,3,YES,3,1,YES,405,2,425,332,Suburu,Impreza,13,N
10774,83,15,IN,250/500,2,142,2,FEMALE,College,farming-fishing,paintball,own-child,1,354,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,Northbrook,7,3,YES,1,1,YES,132,2,297,96,Saab,93,1,N
10775,362,10,IL,250/500,1,439,2,MALE,High School,machine-op-inspct,yachting,husband,274,234,Multi-vehicle Collision,Side Collision,Minor Damage,Police,WV,Arlington,7,4,NO,2,0,YES,41,1,260,37,Toyota,Camry,12,N
10781,337,43,IN,250/500,1,737,2,FEMALE,Masters,handlers-cleaners,dancing,not-in-family,111,289,Single Vehicle Collision,Front Collision,Total Loss,Fire,WV,Hillsdale,3,1,YES,2,2,YES,190,3,300,185,Suburu,Legacy,15,N
10785,239,30,IL,500/1000,2,19,2,FEMALE,MD,machine-op-inspct,chess,wife,233,61,Multi-vehicle Collision,Front Collision,Total Loss,Police,WV,Columbus,15,3,NO,1,0,YES,64,1,452,49,BMW,X5,11,Y
10786,168,22,IN,100/300,2,418,2,MALE,Associate,machine-op-inspct,cross-fit,husband,136,145,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Columbus,18,3,YES,3,1,NO,199,2,269,231,Ford,Fusion,14,Y
10787,376,9,IL,500/1000,2,213,2,MALE,College,priv-house-serv,dancing,unmarried,164,251,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Northbend,7,4,YES,1,0,NO,351,1,356,326,Toyota,Camry,18,N
10790,78,16,IN,100/300,3,658,2,FEMALE,JD,sales,reading,not-in-family,1,222,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,VA,Arlington,1,1,YES,1,0,YES,86,1,270,60,Volkswagen,Passat,18,N
10795,229,30,IL,250/500,2,812,9,MALE,College,transport-moving,hiking,not-in-family,137,109,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,WV,Northbrook,6,3,NO,3,0,NO,305,1,606,307,Saab,95,1,N
10796,209,29,IN,250/500,3,774,9,MALE,MD,adm-clerical,movies,unmarried,1,235,Multi-vehicle Collision,Side Collision,Total Loss,Fire,WV,Columbus,1,3,YES,1,3,YES,136,4,369,133,Jeep,Grand Cherokee,5,N
10799,325,6,OH,250/500,2,740,6,FEMALE,High School,armed-forces,yachting,unmarried,141,354,Single Vehicle Collision,Side Collision,Major Damage,Fire,NY,Northbrook,22,1,NO,3,0,NO,313,1,379,254,Toyota,Camry,5,N
10802,47,18,IN,250/500,3,511,2,FEMALE,JD,armed-forces,kayaking,not-in-family,115,354,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NY,Riverwood,3,3,YES,3,0,YES,653,1,553,681,Chevrolet,Tahoe,6,N
10809,42,16,IL,250/500,2,797,2,FEMALE,JD,protective-serv,base-jumping,other-relative,1,293,Single Vehicle Collision,Side Collision,Total Loss,Fire,NC,Northbend,22,1,YES,2,2,NO,639,3,546,574,Audi,A3,15,N
10810,15,15,IN,250/500,1,222,2,MALE,Associate,other-service,bungie-jumping,husband,1,354,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,VA,Northbend,12,1,YES,3,3,NO,289,4,602,113,Saab,93,21,Y
10816,126,20,IN,250/500,3,577,2,FEMALE,PhD,craft-repair,camping,unmarried,1,354,Single Vehicle Collision,Rear Collision,Total Loss,Police,SC,Arlington,3,1,YES,1,1,NO,539,2,143,475,Volkswagen,Passat,14,N
10820,253,29,IN,250/500,2,192,2,MALE,High School,prof-specialty,camping,husband,1,354,Single Vehicle Collision,Side Collision,Minor Damage,Other,SC,Columbus,20,1,YES,1,3,NO,397,4,45,370,Dodge,RAM,15,N
10821,357,11,IL,250/500,1,810,2,MALE,High School,other-service,basketball,own-child,1,354,Vehicle Theft,Front Collision,Trivial Damage,None,VA,Hillsdale,7,1,NO,1,0,YES,559,1,152,492,Audi,A5,5,N
10822,95,16,IN,500/1000,3,297,2,FEMALE,PhD,machine-op-inspct,polo,not-in-family,230,354,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,NY,Arlington,22,3,YES,1,0,NO,144,1,283,126,Nissan,Pathfinder,17,N
10825,75,19,IN,250/500,3,700,2,FEMALE,MD,craft-repair,kayaking,not-in-family,1,354,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,PA,Riverwood,3,1,YES,2,1,NO,340,2,25,204,Ford,F150,7,N
10830,389,8,OH,250/500,1,367,2,MALE,Masters,protective-serv,chess,unmarried,1,307,Multi-vehicle Collision,Side Collision,Total Loss,Other,NC,Riverwood,3,3,YES,3,3,NO,697,4,182,665,Jeep,Wrangler,12,Y
10831,55,18,IL,500/1000,1,306,7,FEMALE,MD,adm-clerical,hiking,own-child,201,354,Single Vehicle Collision,Side Collision,Total Loss,Police,PA,Northbrook,1,1,NO,3,0,NO,388,1,42,363,Dodge,Neon,15,N
10834,32,10,IN,250/500,3,691,2,FEMALE,JD,machine-op-inspct,skydiving,other-relative,1,354,Multi-vehicle Collision,Rear Collision,Total Loss,Police,WV,Northbend,18,4,NO,1,1,NO,495,2,50,379,Ford,F150,17,N
10837,168,25,IN,100/300,1,960,2,FEMALE,JD,transport-moving,kayaking,other-relative,177,354,Single Vehicle Collision,Rear Collision,Total Loss,Police,VA,Northbend,1,1,NO,1,1,YES,702,2,501,603,Nissan,Pathfinder,12,N
10844,209,30,IL,500/1000,1,321,2,MALE,Masters,protective-serv,camping,wife,1,302,Multi-vehicle Collision,Front Collision,Major Damage,Other,NY,Springfield,11,3,YES,1,2,NO,283,3,1,446,Toyota,Corolla,8,Y
10845,184,29,OH,500/1000,1,231,2,FEMALE,Associate,prof-specialty,video-games,own-child,231,354,Multi-vehicle Collision,Side Collision,Minor Damage,Police,VA,Northbrook,1,3,NO,2,3,YES,93,4,273,65,Jeep,Wrangler,20,N
10851,36,3,IN,100/300,1,732,2,MALE,Associate,prof-specialty,golf,not-in-family,1,320,Multi-vehicle Collision,Side Collision,Total Loss,Police,NY,Hillsdale,12,3,YES,3,0,YES,752,1,579,723,Accura,RSX,20,N
10855,213,18,IN,500/1000,3,679,2,FEMALE,College,machine-op-inspct,golf,wife,1,260,Multi-vehicle Collision,Side Collision,Total Loss,Police,WV,Northbrook,10,3,NO,3,2,YES,334,3,393,402,Saab,95,14,N
10856,107,18,IN,250/500,1,102,2,MALE,High School,armed-forces,kayaking,own-child,1,354,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,Springfield,4,3,YES,2,3,YES,192,4,364,228,Audi,A3,21,N
10857,202,27,OH,500/1000,2,268,2,MALE,Associate,tech-support,reading,own-child,195,354,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,WV,Northbend,16,3,NO,1,1,NO,474,2,460,541,Suburu,Impreza,18,N
10860,37,12,IL,500/1000,2,239,2,MALE,PhD,exec-managerial,bungie-jumping,own-child,1,100,Multi-vehicle Collision,Side Collision,Total Loss,Other,SC,Columbus,9,3,NO,3,3,YES,185,4,299,180,Suburu,Legacy,11,N
10865,280,35,IL,100/300,2,561,2,FEMALE,Associate,priv-house-serv,base-jumping,unmarried,16,354,Single Vehicle Collision,Front Collision,Total Loss,Fire,WV,Hillsdale,9,1,YES,3,1,YES,167,2,350,201,Toyota,Camry,6,N
10866,129,25,IL,250/500,3,702,2,FEMALE,Associate,priv-house-serv,polo,other-relative,240,266,Single Vehicle Collision,Rear Collision,Major Damage,Fire,SC,Hillsdale,11,1,YES,2,3,YES,501,4,480,437,Dodge,RAM,9,Y
10869,153,26,IL,500/1000,2,563,8,FEMALE,College,priv-house-serv,chess,other-relative,1,252,Multi-vehicle Collision,Front Collision,Minor Damage,Other,SC,Springfield,8,3,NO,2,2,YES,483,3,119,413,Suburu,Forrestor,5,Y
10872,40,16,IN,500/1000,3,73,2,FEMALE,JD,prof-specialty,bungie-jumping,husband,294,248,Parked Car,Rear Collision,Minor Damage,None,WV,Northbend,23,1,NO,3,0,YES,111,1,568,78,Jeep,Wrangler,19,N
10879,51,19,OH,250/500,2,833,2,FEMALE,PhD,handlers-cleaners,sleeping,not-in-family,307,354,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,Columbus,10,3,YES,2,3,NO,276,4,35,222,Chevrolet,Silverado,21,Y
10880,241,29,IL,500/1000,3,177,6,MALE,MD,priv-house-serv,polo,other-relative,1,354,Single Vehicle Collision,Front Collision,Total Loss,Other,NC,Arlington,19,1,YES,3,1,YES,344,2,619,243,Mercedes,E400,8,N
10886,165,27,IL,250/500,3,90,2,MALE,JD,other-service,paintball,husband,232,354,Multi-vehicle Collision,Rear Collision,Total Loss,Police,NC,Columbus,12,3,YES,1,0,YES,657,1,118,546,BMW,3 Series,10,N
10890,100,20,IL,100/300,2,336,2,FEMALE,Masters,craft-repair,sleeping,not-in-family,1,354,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,VA,Hillsdale,12,3,NO,3,0,NO,307,1,344,286,Volkswagen,Jetta,13,N
10891,52,16,IN,100/300,1,174,2,FEMALE,JD,priv-house-serv,sleeping,other-relative,1,354,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,NC,Northbend,11,1,YES,3,0,NO,239,1,316,220,Suburu,Legacy,18,N
10892,339,42,IL,500/1000,1,229,2,FEMALE,MD,exec-managerial,camping,other-relative,1,132,Multi-vehicle Collision,Rear Collision,Total Loss,Other,SC,Arlington,24,2,YES,1,3,YES,266,4,30,214,Saab,95,12,N
10895,320,13,IN,100/300,3,644,2,MALE,MD,priv-house-serv,movies,not-in-family,1,354,Parked Car,Front Collision,Minor Damage,None,NY,Springfield,21,1,NO,2,3,YES,368,4,2,263,Suburu,Impreza,6,N
10900,33,16,OH,500/1000,3,440,2,FEMALE,Associate,craft-repair,paintball,own-child,307,354,Vehicle Theft,Front Collision,Minor Damage,None,NC,Arlington,23,1,YES,2,3,YES,161,4,608,128,Saab,92x,4,N
10901,2,15,OH,250/500,2,554,2,MALE,Associate,sales,video-games,husband,241,354,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,Columbus,17,1,YES,1,3,NO,520,4,491,586,Mercedes,C300,6,N
10904,49,12,IN,500/1000,3,587,2,MALE,PhD,armed-forces,basketball,wife,270,261,Single Vehicle Collision,Side Collision,Minor Damage,Other,WV,Riverwood,16,1,YES,3,3,NO,490,4,47,375,Volkswagen,Jetta,2,N
10907,136,25,OH,100/300,1,698,2,MALE,JD,priv-house-serv,camping,own-child,1,16,Multi-vehicle Collision,Rear Collision,Major Damage,Police,SC,Columbus,9,3,NO,3,0,YES,448,1,446,514,BMW,X5,17,N
10914,170,27,IL,500/1000,2,214,2,MALE,MD,craft-repair,movies,not-in-family,42,354,Single Vehicle Collision,Side Collision,Minor Damage,Fire,WV,Springfield,17,1,YES,2,1,NO,716,2,555,713,Honda,CRV,17,N
10915,47,18,OH,500/1000,2,966,2,FEMALE,JD,transport-moving,cross-fit,own-child,1,283,Multi-vehicle Collision,Front Collision,Major Damage,Fire,NY,Riverwood,13,4,YES,1,2,YES,567,3,158,343,Honda,Accord,4,N
10921,125,22,OH,100/300,1,786,2,MALE,JD,transport-moving,base-jumping,not-in-family,217,122,Single Vehicle Collision,Rear Collision,Total Loss,Other,WV,Northbrook,10,1,NO,2,0,YES,133,1,276,112,Accura,MDX,6,N
10925,42,12,IN,500/1000,2,475,2,FEMALE,MD,farming-fishing,skydiving,wife,76,143,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,Riverwood,11,3,NO,1,1,NO,48,2,247,30,Honda,Accord,9,N
10926,188,28,IL,250/500,2,217,2,FEMALE,Associate,adm-clerical,video-games,husband,1,272,Vehicle Theft,Rear Collision,Minor Damage,Police,VA,Arlington,19,1,YES,3,3,NO,85,4,577,46,Jeep,Wrangler,16,N
10927,122,20,IN,250/500,1,56,2,FEMALE,Masters,transport-moving,video-games,own-child,1,354,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Columbus,5,1,YES,1,3,YES,744,4,205,695,BMW,X6,11,Y
10930,43,14,IN,100/300,3,206,2,FEMALE,JD,sales,yachting,not-in-family,1,354,Single Vehicle Collision,Side Collision,Major Damage,Police,SC,Arlington,21,1,YES,1,0,NO,285,1,3,165,Toyota,Camry,14,Y
10935,53,13,OH,100/300,1,643,7,FEMALE,College,armed-forces,camping,own-child,1,354,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,VA,Riverwood,1,3,NO,2,3,YES,241,4,395,280,Toyota,Highlander,16,N
10936,62,16,OH,100/300,1,37,2,FEMALE,JD,priv-house-serv,cross-fit,husband,186,126,Multi-vehicle Collision,Side Collision,Total Loss,Other,WV,Hillsdale,11,4,NO,3,3,YES,589,4,123,424,Toyota,Highlander,11,Y
10939,54,13,IN,250/500,3,55,8,FEMALE,PhD,prof-specialty,exercise,own-child,175,354,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,Northbrook,19,1,YES,1,0,YES,502,1,1,642,Toyota,Corolla,19,Y
10942,195,30,IL,500/1000,3,942,2,FEMALE,PhD,machine-op-inspct,exercise,husband,148,354,Multi-vehicle Collision,Side Collision,Major Damage,Fire,NY,Columbus,12,3,NO,1,0,NO,159,1,574,85,Volkswagen,Passat,4,N
10949,32,13,OH,250/500,1,453,2,MALE,Masters,sales,exercise,not-in-family,107,139,Single Vehicle Collision,Front Collision,Total Loss,Police,WV,Hillsdale,10,1,NO,2,1,NO,385,2,474,274,Suburu,Forrestor,17,N
10950,288,37,OH,100/300,1,330,7,FEMALE,PhD,tech-support,bungie-jumping,wife,1,223,Multi-vehicle Collision,Side Collision,Total Loss,Police,WV,Arlington,1,3,YES,3,3,YES,499,4,52,382,Ford,Escape,16,N
10956,99,20,OH,250/500,3,325,2,MALE,JD,craft-repair,movies,unmarried,245,168,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,Riverwood,7,1,YES,1,0,NO,144,1,302,102,Nissan,Maxima,19,N
10960,44,17,OH,500/1000,3,118,2,FEMALE,High School,protective-serv,movies,husband,1,136,Vehicle Theft,Rear Collision,Minor Damage,Police,VA,Hillsdale,15,1,NO,1,0,YES,50,1,411,17,Saab,92x,14,N
10961,103,16,IL,100/300,3,606,2,FEMALE,JD,protective-serv,board-games,husband,279,354,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,Northbend,4,3,NO,2,2,YES,322,3,386,265,Toyota,Camry,11,N
10962,34,17,IN,250/500,1,75,2,FEMALE,Associate,adm-clerical,bungie-jumping,husband,1,159,Vehicle Theft,Rear Collision,Trivial Damage,Police,VA,Columbus,9,1,YES,3,0,NO,605,1,486,581,Accura,MDX,18,N
10965,72,19,IN,500/1000,1,251,6,FEMALE,High School,craft-repair,cross-fit,own-child,1,68,Vehicle Theft,Rear Collision,Minor Damage,Police,WV,Springfield,22,1,YES,3,1,YES,88,2,544,62,Volkswagen,Jetta,14,Y
10970,280,37,OH,250/500,3,890,2,MALE,High School,adm-clerical,movies,unmarried,288,354,Vehicle Theft,Front Collision,Trivial Damage,Police,SC,Northbend,22,1,YES,3,3,YES,473,4,76,443,Accura,MDX,18,N
10971,124,17,OH,250/500,3,895,2,MALE,MD,tech-support,movies,husband,224,327,Single Vehicle Collision,Side Collision,Total Loss,Fire,SC,Northbrook,6,1,YES,3,0,YES,585,1,472,561,Ford,Escape,13,N
10974,140,19,IL,500/1000,1,63,2,MALE,PhD,tech-support,reading,own-child,1,178,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,Columbus,8,1,YES,3,3,YES,188,4,327,151,Suburu,Impreza,2,Y
10977,50,15,OH,500/1000,1,250,2,FEMALE,Associate,craft-repair,board-games,unmarried,86,218,Multi-vehicle Collision,Side Collision,Major Damage,Fire,WV,Arlington,10,3,NO,3,2,YES,533,3,497,471,Accura,RSX,8,N
10984,79,21,IL,250/500,1,884,2,FEMALE,JD,adm-clerical,hiking,unmarried,50,335,Parked Car,Rear Collision,Trivial Damage,Police,SC,Arlington,24,1,YES,3,1,YES,57,2,290,46,Suburu,Legacy,8,N
10985,72,18,IN,250/500,1,688,2,MALE,MD,other-service,cross-fit,husband,206,167,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,WV,Springfield,2,1,YES,3,1,NO,218,2,55,148,Toyota,Corolla,19,N
10991,197,25,IL,100/300,3,738,5,FEMALE,MD,prof-specialty,movies,unmarried,312,51,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Northbrook,11,1,YES,3,2,YES,55,3,268,56,Jeep,Grand Cherokee,19,N
10995,48,12,IN,500/1000,1,484,2,MALE,High School,sales,bungie-jumping,own-child,1,338,Parked Car,Front Collision,Minor Damage,None,SC,Northbend,21,1,NO,2,2,YES,452,3,31,458,Honda,Civic,2,N
10996,212,20,OH,500/1000,1,425,2,FEMALE,Masters,craft-repair,paintball,unmarried,1,354,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NC,Northbrook,14,1,YES,1,1,YES,713,2,583,656,Honda,Accord,12,N
10997,196,23,IL,100/300,1,613,2,FEMALE,PhD,prof-specialty,sleeping,wife,294,354,Single Vehicle Collision,Rear Collision,Major Damage,Fire,SC,Northbend,17,1,YES,3,3,YES,13,4,219,714,Volkswagen,Passat,21,N
11000,323,42,OH,250/500,1,858,2,FEMALE,Associate,sales,kayaking,husband,1,354,Parked Car,Side Collision,Minor Damage,Police,WV,Columbus,21,1,NO,1,3,YES,205,4,601,200,Mercedes,E400,13,N
